frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
26,7.0,[2209.205078125 1219.7744140625 2800.7880859375 1815.6708984375],0.7993744015693665,[215.93502807617188 422.06280517578125 391.4391784667969 483.1080627441406],0.7561341524124146,NI51VSU,0.04622983207641202
26,19.0,[1100.036865234375 1378.4576416015625 1627.521240234375 1874.1746826171875],0.7892767190933228,[None None None None],None,None,None
26,23.0,[1212.86474609375 1044.8565673828125 1739.4664306640625 1465.1390380859375],0.7474637031555176,[189.1619110107422 279.76300048828125 326.5722351074219 320.8027038574219],0.5543013215065002,None,None
26,25.0,[68.24826049804688 674.5996704101562 423.7527770996094 957.0117797851562],0.6630289554595947,[None None None None],None,None,None
26,30.0,[2040.66064453125 896.9606323242188 2436.552490234375 1254.0865478515625],0.6586769819259644,[None None None None],None,None,None
27,5.0,[709.3637084960938 1452.42529296875 1396.4442138671875 2099.966552734375],0.7951140999794006,[235.90550231933594 439.415283203125 426.6834716796875 500.56317138671875],0.7514496445655823,None,None
27,7.0,[2208.40771484375 1222.21240234375 2802.587646484375 1819.90478515625],0.7861118912696838,[219.11529541015625 422.5908508300781 393.8721923828125 483.6415710449219],0.7615860104560852,MI51VSU,0.052794660954052344
27,19.0,[1098.0565185546875 1381.343505859375 1633.006591796875 1874.8538818359375],0.8068013191223145,[None None None None],None,None,None
27,23.0,[1213.14794921875 1045.162353515625 1741.3267822265625 1468.1925048828125],0.7506415247917175,[198.34860229492188 283.4982604980469 322.6553039550781 321.3591003417969],0.6877323985099792,CI15QLJ,0.06918014847403277
27,25.0,[71.9293441772461 673.5382080078125 427.28338623046875 956.2113037109375],0.6518920063972473,[None None None None],None,None,None
27,30.0,[2042.41650390625 896.8054809570312 2436.0556640625 1255.1461181640625],0.6162117123603821,[None None None None],None,None,None
27,11.0,[2330.155029296875 1801.53662109375 3394.485107421875 2151.66162109375],0.5384851098060608,[None None None None],None,None,None
28,5.0,[704.6885986328125 1457.56689453125 1394.0595703125 2104.81005859375],0.7775184512138367,[237.88180541992188 440.5747985839844 431.318359375 500.9833984375],0.7510044574737549,None,None
28,7.0,[2207.98876953125 1225.546630859375 2802.028076171875 1823.20166015625],0.804290771484375,[220.97621154785156 423.55133056640625 395.0059814453125 484.97943115234375],0.7624658346176147,None,None
28,19.0,[1094.597412109375 1384.6153564453125 1634.443603515625 1877.2208251953125],0.7865855097770691,[None None None None],None,None,None
28,23.0,[1210.431884765625 1047.8804931640625 1741.4635009765625 1471.4000244140625],0.6862336993217468,[199.30606079101562 283.97027587890625 323.1203918457031 321.6203918457031],0.6512026786804199,None,None
28,25.0,[74.5798568725586 672.6402587890625 430.0679016113281 955.39892578125],0.6185975074768066,[None None None None],None,None,None
28,30.0,[2043.2291259765625 896.5770263671875 2434.404296875 1255.50830078125],0.6507906913757324,[None None None None],None,None,None
29,5.0,[701.9722900390625 1462.6182861328125 1392.5196533203125 2109.343017578125],0.7603207230567932,[240.40599060058594 441.157958984375 440.40667724609375 498.96868896484375],0.7444276213645935,None,None
29,7.0,[2207.678955078125 1229.68310546875 2804.666259765625 1825.8094482421875],0.7704572081565857,[223.88002014160156 421.9969787597656 396.9947814941406 485.0101013183594],0.7699734568595886,None,None
29,19.0,[1092.668701171875 1388.3580322265625 1635.3641357421875 1888.7353515625],0.7393671274185181,[None None None None],None,None,None
29,23.0,[1207.8970947265625 1050.6636962890625 1739.739990234375 1473.0689697265625],0.6813753247261047,[189.8931884765625 281.01336669921875 326.4637145996094 321.5654602050781],0.6733782887458801,None,None
29,25.0,[78.7763900756836 671.687744140625 432.94024658203125 954.6710205078125],0.6089879274368286,[None None None None],None,None,None
29,30.0,[2043.678955078125 896.4161987304688 2434.97265625 1256.83349609375],0.6658611297607422,[None None None None],None,None,None
30,5.0,[698.3159790039062 1468.940185546875 1392.52294921875 2115.98974609375],0.731074869632721,[240.58152770996094 437.9607849121094 438.9840393066406 498.423828125],0.7531017661094666,NA13NRU,0.35000569903143286
30,7.0,[2208.631103515625 1230.458251953125 2806.137451171875 1830.6336669921875],0.7767407298088074,[220.6591033935547 425.1194152832031 398.8721008300781 486.9003601074219],0.765208899974823,None,None
30,19.0,[1090.8890380859375 1390.865234375 1633.548095703125 1895.2762451171875],0.7412787675857544,[None None None None],None,None,None
30,23.0,[1210.34033203125 1054.4661865234375 1742.501953125 1475.8924560546875],0.6898278594017029,[187.1251678466797 279.5407409667969 324.1368103027344 319.0272521972656],0.6891266703605652,GI15QGJ,0.09690860101780835
30,25.0,[83.1204833984375 670.2493896484375 435.25408935546875 954.5778198242188],0.5457630753517151,[None None None None],None,None,None
30,30.0,[2042.2154541015625 897.2264404296875 2435.006103515625 1258.8309326171875],0.617969810962677,[None None None None],None,None,None
31,5.0,[697.17431640625 1470.589599609375 1392.89599609375 2117.158935546875],0.7305912375450134,[240.7970733642578 436.19927978515625 442.2663269042969 498.5572814941406],0.7414742112159729,None,None
31,7.0,[2208.62939453125 1229.93310546875 2806.271240234375 1831.533447265625],0.7732312679290771,[220.53627014160156 425.9151916503906 399.2502136230469 488.53387451171875],0.7644590139389038,None,None
31,19.0,[1090.67822265625 1391.0841064453125 1632.80224609375 1896.4893798828125],0.7392784953117371,[None None None None],None,None,None
31,23.0,[1211.627197265625 1055.4151611328125 1743.6007080078125 1475.964599609375],0.6911354660987854,[182.84341430664062 278.5515441894531 323.4226379394531 318.70147705078125],0.7075274586677551,GI15OGJ,0.11749292528167948
31,25.0,[85.15422058105469 669.4446411132812 436.611572265625 954.2952270507812],0.5412468910217285,[None None None None],None,None,None
31,30.0,[2041.632080078125 897.00537109375 2434.712646484375 1258.83984375],0.622211217880249,[None None None None],None,None,None
32,5.0,[693.0762329101562 1474.2567138671875 1392.8804931640625 2120.829345703125],0.7047643065452576,[242.32284545898438 437.4833679199219 445.5439758300781 497.6709899902344],0.7317564487457275,None,None
32,7.0,[2208.614013671875 1234.076416015625 2807.364501953125 1836.1053466796875],0.7747727036476135,[220.62835693359375 425.96575927734375 399.8090515136719 487.68115234375],0.7637218832969666,None,None
32,19.0,[1088.777587890625 1395.1439208984375 1628.8004150390625 1900.53125],0.7375002503395081,[None None None None],None,None,None
32,23.0,[1210.7957763671875 1057.498291015625 1743.0325927734375 1477.6685791015625],0.7196351885795593,[185.9508819580078 278.7099304199219 323.67388916015625 318.8695983886719],0.6788373589515686,None,None
32,25.0,[87.94755554199219 668.6749267578125 437.1369323730469 953.2988891601562],0.5558958053588867,[None None None None],None,None,None
32,30.0,[2041.1961669921875 898.8294677734375 2435.98046875 1260.9085693359375],0.6745989918708801,[148.9661102294922 235.5056915283203 247.5138397216797 271.874267578125],0.6344984173774719,None,None
33,5.0,[687.9368286132812 1478.107666015625 1392.420654296875 2123.982666015625],0.722827672958374,[248.342041015625 438.6711730957031 452.59783935546875 499.8604736328125],0.746268093585968,None,None
33,7.0,[2207.823974609375 1238.91552734375 2806.695556640625 1841.315185546875],0.6952646970748901,[220.4522247314453 424.0693054199219 402.6325378417969 489.37945556640625],0.7631551027297974,None,None
33,19.0,[1085.591796875 1398.1124267578125 1623.9837646484375 1906.8349609375],0.7936826348304749,[None None None None],None,None,None
33,23.0,[1209.4737548828125 1060.0213623046875 1739.2239990234375 1482.803955078125],0.7057317495346069,[182.02374267578125 278.25921630859375 321.9100341796875 318.7724914550781],0.7078012228012085,None,None
33,25.0,[91.53666687011719 669.0514526367188 438.2842102050781 951.9073486328125],0.6153788566589355,[None None None None],None,None,None
33,30.0,[2040.6907958984375 900.052978515625 2438.4931640625 1262.965087890625],0.6846520900726318,[149.7486114501953 235.1366424560547 250.31838989257812 271.5268249511719],0.5535427331924438,None,None
34,5.0,[686.0402221679688 1481.2850341796875 1390.02880859375 2129.46435546875],0.7303471565246582,[245.06063842773438 440.8975830078125 448.2433776855469 500.77520751953125],0.7492390275001526,None,None
34,7.0,[2209.910400390625 1242.6864013671875 2807.046875 1845.1778564453125],0.7673655152320862,[217.71572875976562 424.1412048339844 400.62579345703125 489.4174499511719],0.7597362399101257,None,None
34,19.0,[1084.346435546875 1400.221923828125 1618.703369140625 1910.18603515625],0.7479411363601685,[None None None None],None,None,None
34,23.0,[1208.4830322265625 1063.916748046875 1738.124267578125 1485.4703369140625],0.7192288041114807,[192.00738525390625 278.39471435546875 322.0733947753906 318.4654541015625],0.7300885915756226,None,None
34,25.0,[94.9547348022461 667.9969482421875 439.8858947753906 950.6392822265625],0.6019206643104553,[None None None None],None,None,None
34,30.0,[2040.59326171875 900.8938598632812 2442.94384765625 1264.37451171875],0.6825878024101257,[150.26206970214844 235.82003784179688 254.2196807861328 274.5826110839844],0.5999101400375366,None,None
34,31.0,[1289.8038330078125 859.8120727539062 1661.8692626953125 1097.9114990234375],0.5364893674850464,[None None None None],None,None,None
35,5.0,[684.3075561523438 1484.9439697265625 1387.965576171875 2132.37548828125],0.698672890663147,[246.45529174804688 442.77685546875 445.1037292480469 501.61541748046875],0.7528563737869263,NA13NRU,0.180308250586058
35,7.0,[2209.3603515625 1244.142822265625 2808.883056640625 1848.8284912109375],0.7001945376396179,[221.369384765625 426.2665100097656 402.1778259277344 490.7440185546875],0.7606800198554993,None,None
35,19.0,[1083.8304443359375 1403.6556396484375 1617.2298583984375 1918.6937255859375],0.7833106517791748,[None None None None],None,None,None
35,23.0,[1206.833740234375 1066.3870849609375 1736.8515625 1489.5186767578125],0.7037026286125183,[181.82611083984375 276.09942626953125 322.5546875 317.27618408203125],0.6764119267463684,None,None
35,25.0,[96.58922576904297 667.978515625 442.01629638671875 948.4444580078125],0.6743893623352051,[None None None None],None,None,None
35,30.0,[2041.1585693359375 901.0524291992188 2442.143310546875 1265.9674072265625],0.7041351199150085,[None None None None],None,None,None
35,33.0,[2214.883544921875 1094.1845703125 2699.099609375 1479.8948974609375],0.5260331630706787,[None None None None],None,None,None
35,31.0,[1290.9346923828125 862.6326293945312 1662.2003173828125 1094.9415283203125],0.5575898289680481,[None None None None],None,None,None
36,5.0,[684.146728515625 1488.5615234375 1386.963134765625 2136.000732421875],0.7051963210105896,[244.01419067382812 441.9621276855469 446.0136413574219 502.58001708984375],0.7459416389465332,None,None
36,7.0,[2209.227294921875 1248.0556640625 2810.515869140625 1853.67333984375],0.7078064680099487,[220.18634033203125 425.960693359375 403.6261901855469 490.65478515625],0.7591992616653442,None,None
36,19.0,[1086.2852783203125 1409.510498046875 1617.4959716796875 1932.3040771484375],0.7661659121513367,[None None None None],None,None,None
36,23.0,[1205.798828125 1066.95361328125 1736.369140625 1490.7911376953125],0.666400134563446,[190.2627716064453 278.6824951171875 324.03228759765625 320.1634216308594],0.6858029365539551,None,None
36,25.0,[99.91943359375 667.6788330078125 445.86871337890625 945.7908325195312],0.6504679322242737,[None None None None],None,None,None
36,30.0,[2041.7620849609375 901.6754150390625 2446.129150390625 1267.02685546875],0.6546330451965332,[None None None None],None,None,None
36,33.0,[2212.56298828125 1098.9208984375 2702.488037109375 1482.3311767578125],0.5293296575546265,[None None None None],None,None,None
36,31.0,[1290.0594482421875 866.04736328125 1665.1580810546875 1098.694091796875],0.5129527449607849,[None None None None],None,None,None
37,5.0,[683.903076171875 1489.38623046875 1386.8916015625 2138.054931640625],0.6981952786445618,[245.94247436523438 441.87286376953125 448.5391540527344 503.2436218261719],0.7509052157402039,None,None
37,7.0,[2208.894775390625 1248.1904296875 2810.528076171875 1854.5601806640625],0.6880057454109192,[220.9102783203125 426.21990966796875 404.12786865234375 491.50640869140625],0.7527869343757629,MZ51VSU,0.03483864770157173
37,19.0,[1087.5291748046875 1411.050048828125 1617.8299560546875 1937.326416015625],0.7649732828140259,[None None None None],None,None,None
37,23.0,[1205.3079833984375 1066.56005859375 1736.3192138671875 1490.2218017578125],0.6700993776321411,[190.41990661621094 278.6510314941406 324.0892639160156 320.1547546386719],0.6775364875793457,None,None
37,25.0,[101.43921661376953 667.8232421875 447.5794677734375 944.5413818359375],0.6394031643867493,[None None None None],None,None,None
37,30.0,[2041.91796875 901.4177856445312 2447.318115234375 1266.572021484375],0.6591925024986267,[None None None None],None,None,None
37,33.0,[2211.241455078125 1099.8060302734375 2702.997314453125 1482.385498046875],0.5251015424728394,[None None None None],None,None,None
37,31.0,[1289.653076171875 866.7534790039062 1666.247802734375 1099.2252197265625],0.5308175086975098,[None None None None],None,None,None
38,5.0,[681.0948486328125 1492.0263671875 1385.7923583984375 2141.549560546875],0.6960924863815308,[248.27516174316406 445.9150085449219 446.7795104980469 504.3760070800781],0.7420923709869385,None,None
38,7.0,[2207.385009765625 1249.47802734375 2812.34228515625 1856.0064697265625],0.6723050475120544,[228.52053833007812 428.427734375 408.78985595703125 492.9696350097656],0.7601770162582397,MD51VSU,0.1292260796180292
38,19.0,[1083.523193359375 1415.7940673828125 1616.0689697265625 1940.636474609375],0.8145439624786377,[None None None None],None,None,None
38,23.0,[1201.918701171875 1067.9857177734375 1735.4207763671875 1496.3228759765625],0.7505436539649963,[189.75473022460938 280.0861511230469 325.628662109375 321.3686218261719],0.706389844417572,None,None
38,25.0,[103.21277618408203 667.1652221679688 449.6737365722656 943.443603515625],0.6709134578704834,[None None None None],None,None,None
38,30.0,[2042.4171142578125 902.7317504882812 2449.357421875 1267.802734375],0.6519391536712646,[None None None None],None,None,None
38,33.0,[2211.091552734375 1102.724853515625 2701.883544921875 1474.8173828125],0.5054788589477539,[None None None None],None,None,None
38,31.0,[1290.518310546875 869.666748046875 1665.863037109375 1100.82861328125],0.5451785922050476,[None None None None],None,None,None
39,5.0,[679.3248901367188 1493.1483154296875 1384.6787109375 2145.55712890625],0.6857881546020508,[248.57086181640625 448.53155517578125 458.8179016113281 510.76043701171875],0.7381038069725037,NA13NRU,0.5461196183875762
