,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
136,38,6.0,[1148.518798828125 1126.331298828125 1720.98095703125 1578.7869873046875],0.7836573123931885,[209.15020751953125 298.7913818359375 354.3402404785156 345.8276062011719],0.6905118227005005,GX15OCJ,
137,39,4.0,[2225.87353515625 1357.8768310546875 2870.04345703125 2009.995361328125],0.7942042350769043,[246.99851989746094 458.23577880859375 429.3433837890625 524.1488647460938],0.6942779421806335,LV51VSU,
138,39,5.0,[2051.392333984375 949.2880249023438 2478.036376953125 1324.4232177734375],0.6546832323074341,[159.24842834472656 240.16331481933594 251.27810668945312 279.132568359375],0.589497447013855,AP05JEO,
139,39,6.0,[1143.4522705078125 1130.78466796875 1721.6552734375 1585.1947021484375],0.7940787076950073,[204.70947265625 298.247314453125 354.5989990234375 347.7165222167969],0.6831231117248535,GX15OCJ,
140,40,4.0,[2224.003173828125 1364.242919921875 2873.013427734375 2014.482666015625],0.8068403005599976,[250.88796997070312 456.82061767578125 432.0625915527344 521.8146362304688],0.7062432765960693,LV51VSU,
141,40,6.0,[1142.05517578125 1134.460693359375 1721.90380859375 1591.5650634765625],0.8264510035514832,[207.85028076171875 297.8377990722656 352.1837158203125 346.76361083984375],0.6770237684249878,GX15OCJ,
142,41,4.0,[2226.902587890625 1372.0670166015625 2876.243896484375 2021.916259765625],0.8008449077606201,[251.3779754638672 457.4527587890625 433.4048156738281 523.3231811523438],0.7175984978675842,LV51VSU,
143,41,6.0,[1143.497314453125 1138.277099609375 1717.725341796875 1598.5887451171875],0.8028991222381592,[203.73709106445312 300.2540283203125 351.7837829589844 349.05767822265625],0.6821836829185486,GX15OCJ,
144,42,4.0,[2225.384765625 1375.552490234375 2879.5654296875 2031.6689453125],0.8038370609283447,[249.14767456054688 462.603759765625 436.4822082519531 530.2470703125],0.7159715890884399,LV51VSU,
145,42,6.0,[1139.6148681640625 1139.5501708984375 1715.493896484375 1604.182861328125],0.8247171640396118,[205.73321533203125 302.7461853027344 357.7010498046875 353.7298583984375],0.6728929281234741,GX15OCJ,
146,43,4.0,[2226.37353515625 1378.686279296875 2880.932373046875 2039.7098388671875],0.8379618525505066,[251.87515258789062 466.2463684082031 436.5885925292969 530.0079345703125],0.7183172106742859,LV51VSU,
147,43,6.0,[1136.2874755859375 1138.9490966796875 1712.082275390625 1607.487060546875],0.8456721901893616,[208.13092041015625 306.81854248046875 359.53961181640625 359.0575256347656],0.6677287220954895,GX15OCJ,0.1968729987991813
148,44,4.0,[2227.380615234375 1381.449462890625 2885.376220703125 2053.79296875],0.825583815574646,[251.26161193847656 472.0123596191406 437.4560546875 537.1280517578125],0.7289090752601624,LV51VSU,
149,44,6.0,[1132.18994140625 1142.3502197265625 1710.18310546875 1613.6513671875],0.8568169474601746,[215.3746795654297 309.3901062011719 360.0854797363281 360.5542297363281],0.6907673478126526,GX15OCJ,0.4055964074996415
150,45,4.0,[2226.875 1382.551025390625 2888.12841796875 2066.4658203125],0.8190082311630249,[255.6851043701172 481.1899108886719 443.1792297363281 546.8244018554688],0.7317049503326416,LV51VSU,
151,45,6.0,[1124.2186279296875 1146.8056640625 1709.02294921875 1618.1566162109375],0.8449905514717102,[215.18649291992188 310.1203918457031 365.7733154296875 362.15142822265625],0.6809461712837219,GX15OCJ,0.2807859193097899
152,46,4.0,[2226.145751953125 1386.695556640625 2891.112060546875 2075.084228515625],0.8248128890991211,[255.24566650390625 480.6745910644531 445.0408020019531 549.2009887695312],0.6945195198059082,LV51VSU,
153,46,5.0,[2055.599853515625 957.4302368164062 2489.438232421875 1345.1689453125],0.7349020838737488,[156.24925231933594 252.2553253173828 248.2390594482422 290.5826416015625],0.5199944376945496,AP05JEO,
154,46,6.0,[1124.92529296875 1154.7861328125 1707.6182861328125 1620.299072265625],0.8550079464912415,[218.06687927246094 306.1252136230469 362.9667053222656 355.13525390625],0.6788741946220398,GX15OCJ,0.1523503418891086
155,46,17.0,[1.0347729921340942 695.3187255859375 252.62709045410156 1008.1270751953125],0.6741401553153992,[5.975851535797119 133.7353057861328 110.10385131835938 170.14613342285156],0.5041128396987915,,
156,47,4.0,[2228.487548828125 1389.7835693359375 2893.82470703125 2082.515625],0.7640902996063232,[256.92034912109375 487.68798828125 445.9068298339844 554.1859741210938],0.7396844029426575,LV51VSU,0.068797237754539
157,47,6.0,[1126.9805908203125 1159.6593017578125 1706.4404296875 1623.1707763671875],0.8384356498718262,[210.462890625 306.2320861816406 358.11859130859375 356.6201477050781],0.6764105558395386,GX15OCJ,0.0875239148975075
158,47,8.0,[1269.518798828125 911.6202392578125 1666.590576171875 1236.7454833984375],0.5174639225006104,[118.96900939941406 222.52987670898438 250.93170166015625 259.86083984375],0.5006097555160522,KH05ZZK,
159,48,4.0,[2231.731201171875 1396.0943603515625 2901.2646484375 2090.45166015625],0.7686418294906616,[255.6451873779297 490.5036315917969 445.9979553222656 554.0958862304688],0.7378397583961487,LV51VSU,
160,48,5.0,[2051.642333984375 964.7927856445312 2491.02685546875 1352.5670166015625],0.7153591513633728,[165.44775390625 251.17800903320312 257.9411315917969 290.904052734375],0.57691490650177,AP05JEO,
161,48,6.0,[1122.8077392578125 1165.3175048828125 1705.445068359375 1628.3394775390625],0.8514868021011353,[213.60433959960938 304.8248596191406 362.7269592285156 355.8840637207031],0.6922807097434998,GX15OCJ,0.293468184898287
162,48,8.0,[1265.3341064453125 914.7339477539062 1665.9229736328125 1243.226806640625],0.5589559674263,[121.48554992675781 222.76321411132812 249.49893188476562 261.06451416015625],0.5721630454063416,KH05ZZK,
163,49,4.0,[2233.172119140625 1402.501953125 2901.371826171875 2096.8564453125],0.8041284680366516,[254.236572265625 488.4560241699219 445.5296936035156 555.4083251953125],0.7398205399513245,LV51VSU,
164,49,6.0,[1117.770263671875 1168.3489990234375 1706.27978515625 1633.4595947265625],0.8405677676200867,[219.10028076171875 305.09124755859375 368.5820617675781 355.7897644042969],0.6751741766929626,GX15OCJ,0.3457343146190402
165,49,8.0,[1259.948974609375 916.7974243164062 1665.5299072265625 1245.8507080078125],0.5552011132240295,[129.392822265625 222.4362335205078 257.12298583984375 258.7568359375],0.6151695847511292,KH05ZZK,
166,50,4.0,[2233.193359375 1414.241943359375 2903.901611328125 2103.1923828125],0.7753657102584839,[256.86712646484375 485.510498046875 447.7950134277344 550.9824829101562],0.7299970388412476,LV51VSU,
167,50,5.0,[2051.29052734375 969.3511352539062 2495.917236328125 1360.3175048828125],0.7377920150756836,[160.66859436035156 251.7676544189453 259.5302429199219 293.0545959472656],0.6129292249679565,AP05JEO,
168,50,6.0,[1110.8763427734375 1173.83740234375 1704.9088134765625 1643.8736572265625],0.8133792281150818,[223.5182342529297 306.9946594238281 371.98565673828125 356.2227478027344],0.6515461206436157,GX15OCJ,0.228302797138007
169,50,8.0,[1259.1285400390625 917.2499389648438 1666.9774169921875 1255.259033203125],0.5920966267585754,[140.54931640625 226.0604705810547 258.1138000488281 261.0166320800781],0.628435492515564,KH05ZZK,
170,51,4.0,[2235.14306640625 1420.004638671875 2908.37890625 2109.7734375],0.7631426453590393,[256.9186706542969 490.8788146972656 449.738037109375 556.22314453125],0.7519956827163696,LV51VSU,
171,51,5.0,[2052.653564453125 973.3743286132812 2497.33984375 1364.661865234375],0.6904473900794983,[158.94842529296875 250.0230255126953 258.2404479980469 291.6386413574219],0.6527034044265747,AP05JEO,
172,51,6.0,[1114.9300537109375 1175.3154296875 1702.3623046875 1649.6431884765625],0.8256258368492126,[217.29620361328125 311.1085205078125 366.51568603515625 361.9348449707031],0.582011878490448,GX15OCJ,0.4330410538781487
173,51,8.0,[1258.5653076171875 919.2228393554688 1666.374267578125 1259.42236328125],0.5786946415901184,[132.0745849609375 225.22242736816406 261.4576721191406 261.47821044921875],0.6343010067939758,KH05ZZK,
174,52,4.0,[2235.44580078125 1427.301025390625 2910.4990234375 2115.81494140625],0.759881317615509,[260.1579284667969 487.7611999511719 450.5455017089844 553.960693359375],0.7434771656990051,LV51VSU,0.2902809052343128
175,52,5.0,[2051.455322265625 974.6198120117188 2500.905517578125 1366.8983154296875],0.740459144115448,[153.05389404296875 250.02032470703125 260.0679626464844 290.9404296875],0.5803444385528564,AP05JEO,
176,52,6.0,[1110.4063720703125 1180.4810791015625 1702.1549072265625 1654.8531494140625],0.8286617994308472,[218.4427947998047 308.9275207519531 368.07379150390625 358.6853332519531],0.6187019348144531,GX15OCJ,
177,52,8.0,[1259.11328125 918.9993896484375 1664.9737548828125 1256.8358154296875],0.5930342078208923,[126.46202087402344 227.0513153076172 257.1382141113281 261.67950439453125],0.5699180364608765,KH05ZZK,
178,53,4.0,[2236.57861328125 1431.1136474609375 2914.065185546875 2122.560546875],0.7841823697090149,[259.38348388671875 492.7398681640625 453.1473693847656 560.8305053710938],0.7412810921669006,LV51VSU,
179,53,5.0,[2053.270263671875 976.0366821289062 2500.05517578125 1370.4144287109375],0.7501751184463501,[162.72988891601562 253.2200469970703 260.4442138671875 293.27423095703125],0.6714324951171875,AP05JEO,
180,53,6.0,[1110.8131103515625 1181.88525390625 1701.748046875 1659.41357421875],0.834658682346344,[213.47267150878906 313.536865234375 365.0640869140625 364.4986267089844],0.6269094944000244,GX15OCJ,
181,53,8.0,[1259.5198974609375 920.4078369140625 1662.25732421875 1256.028564453125],0.5615933537483215,[130.630126953125 229.25741577148438 257.5494384765625 265.5155334472656],0.6061392426490784,KH05ZZK,
182,54,4.0,[2237.68896484375 1437.4676513671875 2915.77294921875 2130.209716796875],0.695936918258667,[258.5837097167969 500.1330261230469 454.7691650390625 560.1200561523438],0.7234299182891846,LV51VSU,
183,54,5.0,[2054.978271484375 979.3883056640625 2501.608642578125 1374.3935546875],0.7769985795021057,[161.0021209716797 253.3617706298828 262.0245666503906 294.78936767578125],0.6433380246162415,AP05JEO,
184,54,6.0,[1109.5511474609375 1184.8994140625 1703.1397705078125 1664.6298828125],0.8230085968971252,[213.49195861816406 314.90509033203125 367.5347595214844 367.4178466796875],0.6819698810577393,GX15OCJ,0.2027447304728911
185,54,8.0,[1255.026123046875 923.195556640625 1660.171630859375 1263.6009521484375],0.6074551343917847,[130.78457641601562 227.10240173339844 261.8978271484375 264.19384765625],0.6316087245941162,KH05ZZK,
186,55,4.0,[2242.0263671875 1444.9019775390625 2920.9619140625 2139.630615234375],0.7305887937545776,[256.0938720703125 496.453125 450.677001953125 562.8583984375],0.7551689743995667,LV51VSU,
187,55,6.0,[1104.9432373046875 1187.0440673828125 1704.7457275390625 1668.2647705078125],0.8216065764427185,[215.1078338623047 314.2309265136719 370.05194091796875 367.1358947753906],0.6872799396514893,GX15OCJ,
188,55,8.0,[1252.6605224609375 923.1126098632812 1659.30419921875 1266.824462890625],0.5863999724388123,[133.29832458496094 228.3807830810547 265.1356506347656 266.4735412597656],0.6468843221664429,KH05ZZK,
189,56,4.0,[2243.984130859375 1460.5416259765625 2926.380615234375 2150.510986328125],0.7554007768630981,[249.3870086669922 486.30413818359375 455.4662780761719 558.5460205078125],0.7091190814971924,LV51VSU,
190,56,5.0,[2050.478759765625 987.6929321289062 2502.9169921875 1386.8900146484375],0.802254319190979,[166.7388916015625 249.9435272216797 267.3055419921875 293.5421447753906],0.5634180903434753,AP05JEO,
191,56,6.0,[1096.9815673828125 1191.3409423828125 1705.282958984375 1673.5155029296875],0.8147899508476257,[224.01785278320312 315.0296325683594 373.1314697265625 366.7537536621094],0.6954168081283569,GX15OCJ,0.5348449448060584
192,56,8.0,[1252.9661865234375 921.2845458984375 1657.287109375 1274.2445068359375],0.5900945067405701,[130.20008850097656 232.5888671875 263.3777160644531 272.433349609375],0.6974974274635315,KH05ZZK,
193,57,4.0,[2248.22265625 1463.74267578125 2930.546875 2157.52880859375],0.7760764956474304,[250.5586395263672 492.70867919921875 453.81329345703125 565.4905395507812],0.7319952845573425,LV51VSU,0.2830206170668635
194,57,6.0,[1089.8157958984375 1196.165771484375 1702.6640625 1682.48046875],0.8429880738258362,[230.7719268798828 318.63031005859375 380.8384704589844 368.2568054199219],0.6817392706871033,GX15OCJ,0.4230942021278959
195,57,8.0,[1249.2957763671875 922.9747924804688 1657.09814453125 1282.281982421875],0.6279639005661011,[131.65464782714844 234.68124389648438 265.8606872558594 274.7593688964844],0.7232491374015808,KH05ZZK,
196,58,4.0,[2250.2900390625 1469.6759033203125 2932.5947265625 2160.0],0.7741803526878357,[250.11947631835938 491.8802795410156 453.968017578125 563.6285400390625],0.7211799621582031,LV51VSU,
197,58,6.0,[1084.7374267578125 1200.2239990234375 1702.3109130859375 1685.69970703125],0.8383903503417969,[234.38461303710938 317.4814453125 380.2386474609375 366.4562072753906],0.685339629650116,GX15OCJ,0.2066125460881147
198,58,8.0,[1249.554443359375 924.1934814453125 1657.58935546875 1289.54296875],0.5700679421424866,[131.25119018554688 234.331787109375 265.48504638671875 273.7646484375],0.6844992637634277,KH05ZZK,
199,59,4.0,[2251.275146484375 1470.2283935546875 2935.95654296875 2159.30419921875],0.6967235803604126,[252.34129333496094 501.19012451171875 455.9501953125 572.9706420898438],0.7221630215644836,LV51VSU,
200,59,6.0,[1084.0899658203125 1204.029052734375 1701.0069580078125 1692.0614013671875],0.8099426031112671,[231.94459533691406 319.2897033691406 380.1642761230469 368.7982482910156],0.6876184344291687,GX15OCJ,0.1937748851495513
201,59,8.0,[1247.5457763671875 925.7223510742188 1656.84423828125 1293.976318359375],0.5879648327827454,[132.0207061767578 236.0819549560547 266.9603271484375 278.4026184082031],0.6409996151924133,KH05ZZK,
202,60,4.0,[2251.69677734375 1475.84814453125 2939.603759765625 2155.3125],0.7656524181365967,[253.729248046875 505.1957702636719 459.29522705078125 578.7724609375],0.7070352435112,LV51VSU,
203,60,6.0,[1084.8216552734375 1207.931396484375 1697.5352783203125 1696.770263671875],0.8095082640647888,[226.86216735839844 320.2079772949219 379.86767578125 369.77593994140625],0.7016807198524475,GX15OCJ,
204,60,8.0,[1245.88818359375 930.0235595703125 1657.7047119140625 1307.8236083984375],0.5399766564369202,[134.86453247070312 234.38638305664062 267.0683898925781 273.7024230957031],0.652985155582428,KH05ZZK,
205,61,4.0,[2252.891357421875 1477.148193359375 2942.3310546875 2156.5751953125],0.7687128186225891,[259.8574523925781 510.29742431640625 459.621337890625 583.4136962890625],0.710462749004364,LV51VSU,
206,61,5.0,[2058.529541015625 996.2205200195312 2506.771728515625 1401.9468994140625],0.7864322662353516,[167.20651245117188 256.18988037109375 263.7718200683594 298.3902587890625],0.5951979160308838,AP05JEO,
207,61,6.0,[1080.382568359375 1208.619384765625 1697.657958984375 1700.5968017578125],0.7794885635375977,[230.0806884765625 322.7882080078125 379.5780334472656 371.9546203613281],0.6756706833839417,GX15OCJ,
208,61,8.0,[1243.8515625 932.3549194335938 1658.0938720703125 1313.649658203125],0.5562841892242432,[137.42022705078125 234.38343811035156 268.9163513183594 273.98681640625],0.6624571084976196,KH05ZZK,
209,62,4.0,[2254.191162109375 1482.8458251953125 2945.82373046875 2157.2802734375],0.7530947923660278,[254.4361572265625 513.7958374023438 461.7191467285156 586.1175537109375],0.7225873470306396,LV51VSU,
210,62,6.0,[1075.0943603515625 1216.48388671875 1693.8560791015625 1708.6102294921875],0.7742390036582947,[233.67262268066406 320.98065185546875 385.6337890625 371.6236267089844],0.6535437703132629,GX15OCJ,0.2984188687770318
211,62,8.0,[1243.6441650390625 934.8966674804688 1659.58349609375 1320.27734375],0.5667237639427185,[133.227783203125 235.29331970214844 267.782958984375 273.263427734375],0.6505990624427795,KH05ZZK,
212,63,4.0,[2255.617919921875 1495.8961181640625 2952.801513671875 2160.0],0.8254518508911133,[259.1567687988281 510.5298767089844 463.95050048828125 584.0299072265625],0.7343650460243225,LV51VSU,0.183473290794961
213,63,6.0,[1076.81494140625 1226.014892578125 1688.080322265625 1715.9591064453125],0.8564980626106262,[231.49557495117188 317.2893371582031 381.6414489746094 368.6142272949219],0.6653534770011902,GX15OCJ,0.2559642453833817
214,63,8.0,[1239.27734375 938.8221435546875 1657.6319580078125 1323.791259765625],0.5381167531013489,[136.5118865966797 232.9739227294922 271.4569091796875 274.1266174316406],0.6533973813056946,KH05ZZK,
215,64,4.0,[2257.015869140625 1498.4794921875 2954.283935546875 2160.0],0.8087112307548523,[256.9421081542969 511.0382995605469 465.5007629394531 589.81640625],0.7247666120529175,LV51VSU,0.2931039547350049
